position_id,game_id,band,H,actions,saturation,cells,unresolved_cells,hidden_mse_lower,hidden_mse_upper,revealed_mse_lower,revealed_mse_upper,prediction_gain_lower,prediction_gain_upper
101895256:194,101895256,low,11,10,all_win,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
101895256:28,101895256,high,51,10,varied,5120,0,0.03199844360351563,0.03199844360351563,0.033245849609375,0.033245849609375,-0.001247406005859375,-0.001247406005859375
101898563:108,101898563,mid,23,3,varied,1536,0,0.07213338216145833,0.07213338216145833,0.056477864583333336,0.056477864583333336,0.015655517578125,0.015655517578125
101898563:147,101898563,low,11,6,varied,3072,0,0.006655375162760417,0.006655375162760417,0.0027872721354166665,0.0027872721354166665,0.00386810302734375,0.00386810302734375
101898563:72,101898563,high,42,3,varied,1536,0,0.2987467447916667,0.2987467447916667,0.06884765625,0.06884765625,0.22989908854166666,0.22989908854166666
101907975:131,101907975,mid,15,4,varied,2048,0,0.01488494873046875,0.01488494873046875,0.01055908203125,0.01055908203125,0.00432586669921875,0.00432586669921875
101907975:145,101907975,low,9,4,varied,2048,0,0.2330780029296875,0.2330780029296875,0.10736083984375,0.10736083984375,0.1257171630859375,0.1257171630859375
101907975:38,101907975,high,45,6,varied,3072,0,0.23578898111979166,0.23578898111979166,0.19291178385416666,0.19291178385416666,0.042877197265625,0.042877197265625
101947565:99,101947565,low,13,12,all_win,6144,0,0.0,0.0,0.0,0.0,0.0,0.0
101948716:106,101948716,mid,15,4,varied,2048,0,0.00098419189453125,0.00098419189453125,0.00103759765625,0.00103759765625,-5.340576171875e-05,-5.340576171875e-05
101948716:124,101948716,low,14,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
101948716:7,101948716,high,59,5,varied,2560,0,0.228076171875,0.228076171875,0.15244140625,0.15244140625,0.075634765625,0.075634765625
101987891:107,101987891,low,14,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
101987891:37,101987891,high,46,5,varied,2560,0,0.0611358642578125,0.0611358642578125,0.0450927734375,0.0450927734375,0.0160430908203125,0.0160430908203125
101987891:78,101987891,mid,20,3,varied,1536,0,0.0006561279296875,0.0006561279296875,0.0006917317708333334,0.0006917317708333334,-3.5603841145833336e-05,-3.5603841145833336e-05
102048706:157,102048706,mid,28,5,all_loss,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
102048706:19,102048706,high,51,8,varied,4096,0,0.04763460159301758,0.04763460159301758,0.040332794189453125,0.040332794189453125,0.007301807403564453,0.007301807403564453
102055181:48,102055181,high,37,2,varied,1024,0,0.04656982421875,0.04656982421875,0.0439453125,0.0439453125,0.00262451171875,0.00262451171875
102055181:60,102055181,mid,26,8,varied,4096,0,0.02288818359375,0.02288818359375,0.0184326171875,0.0184326171875,0.00445556640625,0.00445556640625
102055181:86,102055181,low,14,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
102066443:25,102066443,high,53,6,varied,3072,0,0.045023600260416664,0.045023600260416664,0.042317708333333336,0.042317708333333336,0.0027058919270833335,0.0027058919270833335
102066443:75,102066443,mid,30,10,varied,5120,0,0.0064910888671875,0.0064910888671875,0.0072998046875,0.0072998046875,-0.0008087158203125,-0.0008087158203125
102072319:183,102072319,low,6,5,all_loss,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
102083882:105,102083882,low,14,6,all_loss,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
102115482:21,102115482,high,50,5,varied,2560,0,0.19892578125,0.19892578125,0.175146484375,0.175146484375,0.023779296875,0.023779296875
102115482:68,102115482,mid,34,4,varied,2048,0,0.2648735046386719,0.2648735046386719,0.226348876953125,0.226348876953125,0.038524627685546875,0.038524627685546875
102135824:108,102135824,low,13,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
102135824:120,102135824,mid,15,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
102135824:7,102135824,high,57,9,varied,4608,0,0.12700059678819445,0.12700059678819445,0.12605794270833334,0.12605794270833334,0.0009426540798611111,0.0009426540798611111
102147426:107,102147426,mid,28,6,varied,3072,0,0.16141255696614584,0.16141255696614584,0.15397135416666666,0.15397135416666666,0.007441202799479167,0.007441202799479167
102147426:30,102147426,high,43,8,varied,4096,0,0.0319671630859375,0.0319671630859375,0.03318023681640625,0.03318023681640625,-0.00121307373046875,-0.00121307373046875
102159780:123,102159780,mid,27,5,varied,2560,0,0.0194427490234375,0.0194427490234375,0.0130615234375,0.0130615234375,0.0063812255859375,0.0063812255859375
102159780:157,102159780,low,11,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
102159780:41,102159780,high,43,6,varied,3072,0,0.10418955485026042,0.10418955485026042,0.08949788411458333,0.08949788411458333,0.014691670735677084,0.014691670735677084
102177016:58,102177016,high,35,7,varied,3584,0,0.21971348353794642,0.21971348353794642,0.1943359375,0.1943359375,0.025377546037946428,0.025377546037946428
102177016:73,102177016,mid,30,6,varied,3072,0,0.1686528523763021,0.1686528523763021,0.13104248046875,0.13104248046875,0.037610371907552086,0.037610371907552086
102199412:34,102199412,high,42,10,varied,5120,0,0.1038970947265625,0.1038970947265625,0.0831787109375,0.0831787109375,0.0207183837890625,0.0207183837890625
102199412:85,102199412,mid,16,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
102199412:99,102199412,low,13,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
102218292:105,102218292,low,9,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
102225466:120,102225466,low,13,6,varied,3072,0,0.04296875,0.04296875,0.0,0.0,0.04296875,0.04296875
102225466:15,102225466,high,52,8,varied,4096,0,0.10733413696289062,0.10733413696289062,0.089385986328125,0.089385986328125,0.017948150634765625,0.017948150634765625
102225466:82,102225466,mid,31,5,varied,2560,0,0.116387939453125,0.116387939453125,0.097021484375,0.097021484375,0.019366455078125,0.019366455078125
102234180:119,102234180,low,10,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
102291230:117,102291230,low,14,11,varied,5632,0,0.022800792347301136,0.022800792347301136,0.005160245028409091,0.005160245028409091,0.017640547318892044,0.017640547318892044
102307715:13,102307715,high,54,9,varied,4608,0,0.04512363009982639,0.04512363009982639,0.04574924045138889,0.04574924045138889,-0.0006256103515625,-0.0006256103515625
102307715:135,102307715,mid,20,3,varied,1536,0,0.0019785563151041665,0.0019785563151041665,0.0018310546875,0.0018310546875,0.00014750162760416666,0.00014750162760416666
102318400:37,102318400,high,53,9,varied,4608,0,0.24435255262586805,0.24435255262586805,0.2177056206597222,0.2177056206597222,0.026646931966145832,0.026646931966145832
102329941:159,102329941,mid,21,8,varied,4096,0,0.09223556518554688,0.09223556518554688,0.037353515625,0.037353515625,0.054882049560546875,0.054882049560546875
102329941:171,102329941,low,13,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
102329941:48,102329941,high,41,9,varied,4608,0,0.005884806315104167,0.005884806315104167,0.0059814453125,0.0059814453125,-9.663899739583333e-05,-9.663899739583333e-05
102345490:38,102345490,high,47,3,varied,1536,0,0.2581990559895833,0.2581990559895833,0.15657552083333334,0.15657552083333334,0.10162353515625,0.10162353515625
102357080:122,102357080,low,14,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
102357080:47,102357080,high,42,4,varied,2048,0,0.23196029663085938,0.23196029663085938,0.073699951171875,0.073699951171875,0.15826034545898438,0.15826034545898438
102357080:72,102357080,mid,29,6,varied,3072,0,0.1360041300455729,0.1360041300455729,0.12603759765625,0.12603759765625,0.009966532389322916,0.009966532389322916
102385014:181,102385014,low,13,2,all_win,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
102421633:102,102421633,mid,29,3,varied,1536,0,0.032379150390625,0.032379150390625,0.02783203125,0.02783203125,0.004547119140625,0.004547119140625
102421633:147,102421633,low,14,6,varied,3072,0,0.023775736490885418,0.023775736490885418,0.024515787760416668,0.024515787760416668,-0.00074005126953125,-0.00074005126953125
102426185:114,102426185,mid,33,4,varied,2048,0,0.24804973602294922,0.24804973602294922,0.18610382080078125,0.18610382080078125,0.06194591522216797,0.06194591522216797
102426185:87,102426185,high,41,2,varied,1024,0,0.17902565002441406,0.17902565002441406,0.1800689697265625,0.1800689697265625,-0.0010433197021484375,-0.0010433197021484375
102433210:43,102433210,high,38,9,varied,4608,0,0.052729288736979164,0.052729288736979164,0.0560302734375,0.0560302734375,-0.0033009847005208335,-0.0033009847005208335
102433210:60,102433210,mid,25,7,varied,3584,0,0.0163116455078125,0.0163116455078125,0.017351422991071428,0.017351422991071428,-0.0010397774832589285,-0.0010397774832589285
102433210:86,102433210,low,13,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
102445746:131,102445746,low,4,2,all_win,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
102457308:117,102457308,mid,32,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
102457308:30,102457308,high,53,12,varied,6144,0,0.010168711344401041,0.010168711344401041,0.010019938151041666,0.010019938151041666,0.000148773193359375,0.000148773193359375
102461285:130,102461285,low,14,6,varied,3072,0,0.07990264892578125,0.07990264892578125,0.008890787760416666,0.008890787760416666,0.07101186116536458,0.07101186116536458
102472063:119,102472063,low,14,10,varied,5120,0,0.134661865234375,0.134661865234375,0.13818359375,0.13818359375,-0.003521728515625,-0.003521728515625
102472063:17,102472063,high,50,6,varied,3072,0,0.10744222005208333,0.10744222005208333,0.09871419270833333,0.09871419270833333,0.00872802734375,0.00872802734375
102472063:66,102472063,mid,28,8,varied,4096,0,0.03766822814941406,0.03766822814941406,0.0184173583984375,0.0184173583984375,0.019250869750976562,0.019250869750976562
102488127:13,102488127,high,55,6,varied,3072,0,0.23996988932291666,0.23996988932291666,0.2506103515625,0.2506103515625,-0.010640462239583334,-0.010640462239583334
102488127:49,102488127,mid,27,7,varied,3584,0,0.16462271554129465,0.16462271554129465,0.10280064174107142,0.10280064174107142,0.06182207380022321,0.06182207380022321
102508682:28,102508682,high,48,7,varied,3584,0,0.13884626116071427,0.13884626116071427,0.14069475446428573,0.14069475446428573,-0.0018484933035714285,-0.0018484933035714285
102508682:79,102508682,mid,29,12,varied,6144,0,0.055002848307291664,0.055002848307291664,0.04449462890625,0.04449462890625,0.010508219401041666,0.010508219401041666
102520243:90,102520243,low,11,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
102525391:110,102525391,low,6,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
102545604:112,102545604,low,13,8,varied,4096,0,0.06046295166015625,0.06046295166015625,0.033416748046875,0.033416748046875,0.02704620361328125,0.02704620361328125
102545604:23,102545604,high,56,5,varied,2560,0,0.190472412109375,0.190472412109375,0.177197265625,0.177197265625,0.013275146484375,0.013275146484375
102545604:82,102545604,mid,28,4,varied,2048,0,0.08538055419921875,0.08538055419921875,0.0517578125,0.0517578125,0.03362274169921875,0.03362274169921875
102550217:155,102550217,low,8,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
102555060:113,102555060,low,14,4,varied,2048,0,0.014473915100097656,0.014473915100097656,0.00742340087890625,0.00742340087890625,0.007050514221191406,0.007050514221191406
102555060:52,102555060,high,39,4,varied,2048,0,0.24754619598388672,0.24754619598388672,0.23596954345703125,0.23596954345703125,0.011576652526855469,0.011576652526855469
102555060:74,102555060,mid,26,6,varied,3072,0,0.2007452646891276,0.2007452646891276,0.19522603352864584,0.19522603352864584,0.0055192311604817705,0.0055192311604817705
102557422:76,102557422,high,35,6,varied,3072,0,0.011175155639648438,0.011175155639648438,0.0128021240234375,0.0128021240234375,-0.0016269683837890625,-0.0016269683837890625
102557422:87,102557422,mid,32,7,varied,3584,0,0.0005623953683035714,0.0005623953683035714,0.0005929129464285714,0.0005929129464285714,-3.0517578125e-05,-3.0517578125e-05
102584391:249,102584391,low,7,4,varied,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
102585807:108,102585807,low,12,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
102586144:135,102586144,low,12,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
102590839:44,102590839,high,48,5,varied,2560,0,0.07347412109375,0.07347412109375,0.07626953125,0.07626953125,-0.00279541015625,-0.00279541015625
102590839:88,102590839,mid,29,4,varied,2048,0,0.13641738891601562,0.13641738891601562,0.090118408203125,0.090118408203125,0.046298980712890625,0.046298980712890625
102602423:131,102602423,mid,17,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
102602423:139,102602423,low,12,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
102602423:20,102602423,high,49,3,varied,1536,0,0.056610107421875,0.056610107421875,0.058512369791666664,0.058512369791666664,-0.0019022623697916667,-0.0019022623697916667
102614033:101,102614033,low,14,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
102627177:145,102627177,mid,15,10,varied,5120,0,0.22420501708984375,0.22420501708984375,0.10748291015625,0.10748291015625,0.11672210693359375,0.11672210693359375
102627177:183,102627177,low,12,3,varied,1536,0,0.008270263671875,0.008270263671875,0.007080078125,0.007080078125,0.001190185546875,0.001190185546875
102627177:8,102627177,high,59,2,varied,1024,0,0.2453155517578125,0.2453155517578125,0.2406005859375,0.2406005859375,0.0047149658203125,0.0047149658203125
102657161:167,102657161,mid,20,5,varied,2560,0,0.091522216796875,0.091522216796875,0.04296875,0.04296875,0.048553466796875,0.048553466796875
102657161:26,102657161,high,52,4,varied,2048,0,0.000492095947265625,0.000492095947265625,0.000518798828125,0.000518798828125,-2.6702880859375e-05,-2.6702880859375e-05
102666960:126,102666960,mid,22,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
102666960:22,102666960,high,53,4,varied,2048,0,0.2787284851074219,0.2787284851074219,0.226287841796875,0.226287841796875,0.052440643310546875,0.052440643310546875
102678588:109,102678588,mid,20,5,varied,2560,0,0.0003936767578125,0.0003936767578125,0.0004150390625,0.0004150390625,-2.13623046875e-05,-2.13623046875e-05
102678588:21,102678588,high,50,10,varied,5120,0,0.1593536376953125,0.1593536376953125,0.1605224609375,0.1605224609375,-0.0011688232421875,-0.0011688232421875
102684783:120,102684783,low,14,4,varied,2048,0,0.001983642578125,0.001983642578125,0.00189208984375,0.00189208984375,9.1552734375e-05,9.1552734375e-05
102684783:58,102684783,high,40,11,varied,5632,0,0.08681696111505682,0.08681696111505682,0.08058860085227272,0.08058860085227272,0.006228360262784091,0.006228360262784091
102684783:83,102684783,mid,28,8,varied,4096,0,0.03116607666015625,0.03116607666015625,0.0262451171875,0.0262451171875,0.00492095947265625,0.00492095947265625
102690680:125,102690680,low,7,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
102702242:15,102702242,high,54,4,varied,2048,0,0.002468109130859375,0.002468109130859375,0.002593994140625,0.002593994140625,-0.000125885009765625,-0.000125885009765625
102702242:95,102702242,mid,28,2,varied,1024,0,0.1647491455078125,0.1647491455078125,0.1063232421875,0.1063232421875,0.0584259033203125,0.0584259033203125
102708477:103,102708477,low,5,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
102708477:33,102708477,high,45,6,varied,3072,0,0.1957728068033854,0.1957728068033854,0.18878173828125,0.18878173828125,0.006991068522135417,0.006991068522135417
102708477:68,102708477,mid,21,7,varied,3584,0,0.18747602190290177,0.18747602190290177,0.1348876953125,0.1348876953125,0.05258832659040179,0.05258832659040179
102746571:106,102746571,mid,22,3,all_loss,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
102746571:6,102746571,high,58,9,varied,4608,0,0.2108544243706597,0.2108544243706597,0.2049289279513889,0.2049289279513889,0.005925496419270833,0.005925496419270833
102762562:171,102762562,low,13,12,all_win,6144,0,0.0,0.0,0.0,0.0,0.0,0.0
102774092:183,102774092,low,14,6,varied,3072,0,0.2591145833333333,0.2591145833333333,0.0,0.0,0.2591145833333333,0.2591145833333333
102777628:78,102777628,mid,29,3,varied,1536,0,0.2563883463541667,0.2563883463541667,0.14078776041666666,0.14078776041666666,0.1156005859375,0.1156005859375
102777628:8,102777628,high,59,5,varied,2560,0,0.1794036865234375,0.1794036865234375,0.1655029296875,0.1655029296875,0.0139007568359375,0.0139007568359375
102777683:37,102777683,high,48,3,varied,1536,0,0.24947611490885416,0.24947611490885416,0.1654052734375,0.1654052734375,0.08407084147135417,0.08407084147135417
102777683:80,102777683,mid,33,9,varied,4608,0,0.2143707275390625,0.2143707275390625,0.16898600260416666,0.16898600260416666,0.045384724934895836,0.045384724934895836
102797622:113,102797622,mid,25,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
102797622:164,102797622,low,14,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
102797622:44,102797622,high,47,6,varied,3072,0,0.014406840006510416,0.014406840006510416,0.014750162760416666,0.014750162760416666,-0.00034332275390625,-0.00034332275390625
102813534:129,102813534,mid,20,5,varied,2560,0,0.339459228515625,0.339459228515625,0.051171875,0.051171875,0.288287353515625,0.288287353515625
102813534:134,102813534,low,13,4,varied,2048,0,0.17481231689453125,0.17481231689453125,0.01031494140625,0.01031494140625,0.16449737548828125,0.16449737548828125
102813534:49,102813534,high,51,3,varied,1536,0,0.24373881022135416,0.24373881022135416,0.1856689453125,0.1856689453125,0.058069864908854164,0.058069864908854164
102827707:107,102827707,low,13,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
102847480:5,102847480,high,59,3,varied,1536,0,0.0719146728515625,0.0719146728515625,0.0452880859375,0.0452880859375,0.0266265869140625,0.0266265869140625
102864816:113,102864816,mid,23,6,varied,3072,0,0.02734375,0.02734375,0.0,0.0,0.02734375,0.02734375
102864816:16,102864816,high,56,3,varied,1536,0,0.18375142415364584,0.18375142415364584,0.18705240885416666,0.18705240885416666,-0.0033009847005208335,-0.0033009847005208335
102876381:26,102876381,high,52,10,varied,5120,0,0.2123565673828125,0.2123565673828125,0.2004638671875,0.2004638671875,0.0118927001953125,0.0118927001953125
102876381:98,102876381,mid,27,6,varied,3072,0,0.2426478068033854,0.2426478068033854,0.21482340494791666,0.21482340494791666,0.02782440185546875,0.02782440185546875
102881274:51,102881274,high,35,6,varied,3072,0,0.2118504842122396,0.2118504842122396,0.19215901692708334,0.19215901692708334,0.01969146728515625,0.01969146728515625
102881274:97,102881274,mid,19,8,varied,4096,0,0.0067234039306640625,0.0067234039306640625,0.0019073486328125,0.0019073486328125,0.0048160552978515625,0.0048160552978515625
102903403:108,102903403,low,13,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
102926966:98,102926966,low,9,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
102928014:111,102928014,low,12,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
102928014:27,102928014,high,45,7,varied,3584,0,0.17227826799665177,0.17227826799665177,0.16055733816964285,0.16055733816964285,0.011720929827008928,0.011720929827008928
102928014:85,102928014,mid,20,4,varied,2048,0,0.01080322265625,0.01080322265625,0.01043701171875,0.01043701171875,0.0003662109375,0.0003662109375
102929685:104,102929685,mid,17,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
102929685:124,102929685,low,11,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
102976387:104,102976387,low,14,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
102976387:17,102976387,high,51,7,varied,3584,0,0.003123692103794643,0.003123692103794643,0.0031912667410714285,0.0031912667410714285,-6.757463727678572e-05,-6.757463727678572e-05
102976387:87,102976387,mid,18,10,all_win,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
102978291:114,102978291,low,14,5,varied,2560,0,0.1693511962890625,0.1693511962890625,0.1537841796875,0.1537841796875,0.0155670166015625,0.0155670166015625
102978291:23,102978291,high,53,4,varied,2048,0,0.17756271362304688,0.17756271362304688,0.183319091796875,0.183319091796875,-0.005756378173828125,-0.005756378173828125
102978291:75,102978291,mid,34,2,varied,1024,0,0.26702880859375,0.26702880859375,0.21435546875,0.21435546875,0.05267333984375,0.05267333984375
102990387:125,102990387,mid,16,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
103007993:135,103007993,mid,15,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
103007993:149,103007993,low,5,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
103007993:33,103007993,high,45,3,varied,1536,0,0.12232462565104167,0.12232462565104167,0.09619140625,0.09619140625,0.026133219401041668,0.026133219401041668
103010841:100,103010841,mid,33,4,all_loss,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
103010841:42,103010841,high,46,6,varied,3072,0,0.163543701171875,0.163543701171875,0.15299479166666666,0.15299479166666666,0.010548909505208334,0.010548909505208334
103027623:259,103027623,low,12,12,varied,6144,0,0.0,0.0,0.0,0.0,0.0,0.0
103048717:99,103048717,low,13,4,all_loss,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
103050772:8,103050772,high,57,6,varied,3072,0,0.09610239664713542,0.09610239664713542,0.09641520182291667,0.09641520182291667,-0.00031280517578125,-0.00031280517578125
103050772:96,103050772,mid,21,4,varied,2048,0,0.273834228515625,0.273834228515625,0.21270751953125,0.21270751953125,0.061126708984375,0.061126708984375
103063120:109,103063120,low,13,2,all_win,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
103095469:220,103095469,mid,15,2,varied,1024,0,0.01065826416015625,0.01065826416015625,0.01043701171875,0.01043701171875,0.00022125244140625,0.00022125244140625
103122807:135,103122807,mid,16,10,varied,5120,0,0.0125213623046875,0.0125213623046875,0.0016357421875,0.0016357421875,0.0108856201171875,0.0108856201171875
103122807:140,103122807,low,14,8,varied,4096,0,0.013671875,0.013671875,0.0,0.0,0.013671875,0.013671875
103122807:25,103122807,high,52,9,varied,4608,0,0.08487616644965278,0.08487616644965278,0.08843315972222222,0.08843315972222222,-0.0035569932725694445,-0.0035569932725694445
103157923:119,103157923,low,6,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
103157923:41,103157923,high,35,7,varied,3584,0,0.24464198521205358,0.24464198521205358,0.200927734375,0.200927734375,0.04371425083705357,0.04371425083705357
103157923:62,103157923,mid,20,9,varied,4608,0,0.12320624457465278,0.12320624457465278,0.10942925347222222,0.10942925347222222,0.013776991102430556,0.013776991102430556
103161679:206,103161679,low,10,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
103196343:114,103196343,low,13,3,varied,1536,0,0.0477142333984375,0.0477142333984375,0.050740559895833336,0.050740559895833336,-0.0030263264973958335,-0.0030263264973958335
103219971:123,103219971,low,14,2,all_win,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
103258275:174,103258275,low,12,5,varied,2560,0,0.184375,0.184375,0.0,0.0,0.184375,0.184375
103269053:123,103269053,low,13,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
103315848:118,103315848,low,13,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
103327399:141,103327399,low,13,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
103336540:137,103336540,mid,16,5,varied,2560,0,0.0875,0.0875,0.0,0.0,0.0875,0.0875
103336540:165,103336540,low,11,3,all_loss,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
103336540:65,103336540,high,39,4,varied,2048,0,0.21147918701171875,0.21147918701171875,0.2066650390625,0.2066650390625,0.00481414794921875,0.00481414794921875
103337098:4,103337098,high,59,4,varied,2048,0,0.24689483642578125,0.24689483642578125,0.1942138671875,0.1942138671875,0.05268096923828125,0.05268096923828125
103348144:113,103348144,low,14,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
103375777:105,103375777,mid,25,6,varied,3072,0,0.25763193766276044,0.25763193766276044,0.21046956380208334,0.21046956380208334,0.047162373860677086,0.047162373860677086
103375777:145,103375777,low,13,2,varied,1024,0,0.35504913330078125,0.35504913330078125,0.02996826171875,0.02996826171875,0.32508087158203125,0.32508087158203125
103378536:58,103378536,high,48,12,varied,6144,0,0.031308492024739586,0.031308492024739586,0.01519775390625,0.01519775390625,0.016110738118489582,0.016110738118489582
103380269:122,103380269,mid,27,4,varied,2048,0,0.20993804931640625,0.20993804931640625,0.207275390625,0.207275390625,0.00266265869140625,0.00266265869140625
103380269:45,103380269,high,43,6,varied,3072,0,0.08655293782552083,0.08655293782552083,0.07722981770833333,0.07722981770833333,0.0093231201171875,0.0093231201171875
103383933:115,103383933,mid,26,10,varied,5120,0,0.00175018310546875,0.00175018310546875,0.00177001953125,0.00177001953125,-1.983642578125e-05,-1.983642578125e-05
103383933:6,103383933,high,59,10,varied,5120,0,0.22920989990234375,0.22920989990234375,0.20758056640625,0.20758056640625,0.02162933349609375,0.02162933349609375
103391612:210,103391612,low,13,5,varied,2560,0,0.010601806640625,0.010601806640625,0.011083984375,0.011083984375,-0.000482177734375,-0.000482177734375
103413060:100,103413060,low,14,11,varied,5632,0,0.023789839311079544,0.023789839311079544,0.008855646306818182,0.008855646306818182,0.014934193004261364,0.014934193004261364
103430735:40,103430735,high,39,3,varied,1536,0,0.15673319498697916,0.15673319498697916,0.10542805989583333,0.10542805989583333,0.051305135091145836,0.051305135091145836
103430735:76,103430735,mid,27,3,varied,1536,0,0.21309916178385416,0.21309916178385416,0.21024576822916666,0.21024576822916666,0.0028533935546875,0.0028533935546875
103441180:60,103441180,high,38,6,varied,3072,0,0.19124348958333334,0.19124348958333334,0.0301513671875,0.0301513671875,0.16109212239583334,0.16109212239583334
103450438:43,103450438,high,43,9,varied,4608,0,0.12326558430989583,0.12326558430989583,0.12593587239583334,0.12593587239583334,-0.0026702880859375,-0.0026702880859375
103450438:90,103450438,mid,27,11,varied,5632,0,0.11887151544744318,0.11887151544744318,0.10640092329545454,0.10640092329545454,0.012470592151988636,0.012470592151988636
103452680:75,103452680,low,10,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
103453343:30,103453343,high,50,3,varied,1536,0,0.0758209228515625,0.0758209228515625,0.0777587890625,0.0777587890625,-0.0019378662109375,-0.0019378662109375
103453343:69,103453343,mid,33,5,varied,2560,0,0.213818359375,0.213818359375,0.123486328125,0.123486328125,0.09033203125,0.09033203125
103469730:126,103469730,low,13,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
103481310:114,103481310,mid,25,5,varied,2560,0,0.040167236328125,0.040167236328125,0.026220703125,0.026220703125,0.013946533203125,0.013946533203125
103481310:85,103481310,high,37,4,varied,2048,0,0.22112655639648438,0.22112655639648438,0.200714111328125,0.200714111328125,0.020412445068359375,0.020412445068359375
103483099:137,103483099,mid,19,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
103483099:35,103483099,high,50,6,varied,3072,0,0.018310546875,0.018310546875,0.016927083333333332,0.016927083333333332,0.0013834635416666667,0.0013834635416666667
103494457:145,103494457,mid,20,7,varied,3584,0,0.13119724818638392,0.13119724818638392,0.06059919084821429,0.06059919084821429,0.07059805733816964,0.07059805733816964
103494457:28,103494457,high,50,3,varied,1536,0,0.0149688720703125,0.0149688720703125,0.015828450520833332,0.015828450520833332,-0.0008595784505208334,-0.0008595784505208334
103503665:149,103503665,low,8,3,varied,1536,0,0.0234375,0.0234375,0.0,0.0,0.0234375,0.0234375
103515271:105,103515271,mid,29,9,varied,4608,0,0.0008680555555555555,0.0008680555555555555,0.0009223090277777778,0.0009223090277777778,-5.425347222222222e-05,-5.425347222222222e-05
103515271:208,103515271,low,13,8,varied,4096,0,0.03926849365234375,0.03926849365234375,0.00469970703125,0.00469970703125,0.03456878662109375,0.03456878662109375
